date,value,Port_Return,Wealth,Peaks,Drawdown
2006-10-30,1958.0518777370453,-0.0025290943242830544,1.7486083429405967,1.7670015575921056,-0.010409280383755486
2006-10-31,1961.406525850296,0.0017132580353937943,1.7516041602348964,1.7670015575921056,-0.008713856131621801
2006-11-01,1971.5350897312164,0.005163928919085015,1.760649319612723,1.7670015575921056,-0.0035949249462115685
2006-11-02,1955.7888407707214,-0.007986796198814705,1.7465873723193945,1.7670015575921056,-0.011553009212130821
2006-11-03,1962.101215839386,0.0032275340451257684,1.752224542526342,1.7670015575921056,-0.008362762897560891
2006-11-06,1989.9969420433044,0.014217271758829586,1.77713639502993,1.77713639502993,0.0
2006-11-07,1997.977963924408,0.0040105699222374724,1.7842637248035504,1.7842637248035504,0.0
2006-11-08,2000.7225079536438,0.0013736608104750747,1.7867146979578654,1.7867146979578654,0.0
2006-11-09,1999.4874782562256,-0.000617291849573598,1.7856117735373027,1.7867146979578654,-0.0006172918495735743
2006-11-10,1994.787260055542,-0.0023507114957191932,1.7814143154143571,1.7867146979578654,-0.0029665522702457116
2006-11-13,2010.2359704971313,0.007744540358233021,1.7952105504748177,1.7952105504748177,0.0
2006-11-14,2004.671290397644,-0.0027681725832968684,1.790241097847748,1.7952105504748177,-0.002768172583296832
2006-11-15,2013.2324333190918,0.0042705968616678636,1.7978864958618455,1.7978864958618455,0.0
2006-11-16,2009.473223209381,-0.001867250918222596,1.7945293906515873,1.7978864958618455,-0.00186725091822264
2006-11-17,1994.0072555541992,-0.007696528362035493,1.7807177442999311,1.7978864958618455,-0.009549407930606997
2006-11-20,2005.0233669281006,0.005524609473319009,1.7905555144193979,1.7978864958618455,-0.004077555206805961
2006-11-21,2010.292408466339,0.0026279202652441658,1.7952609515417852,1.7978864958618455,-0.0014603504315224523
2006-11-22,2020.2293920516968,0.00494305382814364,1.8041350230608206,1.8041350230608206,0.0
2006-11-23,2013.6260766983032,-0.0032685968134972265,1.7982380330733252,1.8041350230608206,-0.003268596813497279
2006-11-24,1991.738627910614,-0.01086966892263208,1.7786917810097331,1.8041350230608206,-0.014102737170925018
2006-11-27,1956.1864507198334,-0.017849820600243982,1.746942451815581,1.8041350230608206,-0.0317008264426956
2006-11-28,1957.9859788417816,0.0009199164636306545,1.7485494929380214,1.8041350230608206,-0.03081007209122026
2006-11-29,1981.3434166908264,0.011929318238969921,1.7694084962958685,1.8041350230608206,-0.01924829700719215
2006-11-30,1960.2889623641968,-0.010626352882224799,1.7506061372214219,1.8041350230608206,-0.02967011069303663
2006-12-01,1934.6936802864075,-0.013056892411882126,1.7277486612321413,1.8041350230608206,-0.04233960366175109
2006-12-04,1947.2942471504211,0.006512951891251451,1.7390014051429203,1.8041350230608206,-0.03610240757224329
2006-12-05,1970.7571692466736,0.012048986500415637,1.7599546095976912,1.8041350230608206,-0.0244884184932981
2006-12-06,1964.4296202659607,-0.0032107197575902413,1.7543038885601938,1.8041350230608206,-0.027620512801799824
2006-12-07,1979.9465894699097,0.00789896927019873,1.768161081066521,1.8041350230608206,-0.01993971711344964
2006-12-08,1979.746247291565,-0.00010118564784034056,1.7679821685420471,1.8041350230608206,-0.020038885148096094
2006-12-11,1994.660779953003,0.007533557738443664,1.7813013642892974,1.8041350230608206,-0.012656291507929697
2006-12-12,1995.2057580947876,0.00027321845762551256,1.7817880487006148,1.8041350230608206,-0.012386530982749217
2006-12-13,2009.732482433319,0.007280815163847043,1.7947609181443556,1.8041350230608206,-0.005195899861508895
2006-12-14,2021.4526810646057,0.005831720755737679,1.8052274626422848,1.8052274626422848,0.0
2006-12-15,2029.1859769821167,0.00382561312958285,1.8121335645252528,1.8121335645252528,0.0
2006-12-18,2036.401843070984,0.0035560397966079016,1.8185775835974736,1.8185775835974736,0.0
2006-12-19,2022.868661403656,-0.006645634167625425,1.8064919822714405,1.8185775835974736,-0.006645634167625446
2006-12-20,2034.605055809021,0.005801856852743592,1.8169729901582083,1.8185775835974736,-0.0008823343330181428
2006-12-21,2029.2137694358826,-0.002649795034051272,1.8121583841518818,1.8185775835974736,-0.0035297913619354313
2006-12-22,2012.3171458244324,-0.008326684879606083,1.797069112335113,1.8185775835974736,-0.011827084781179874
2006-12-25,2012.3171458244324,0.0,1.797069112335113,1.8185775835974736,-0.011827084781179874
2006-12-26,2012.3171458244324,0.0,1.797069112335113,1.8185775835974736,-0.011827084781179874
2006-12-27,2042.753294467926,0.015124926359967095,1.824249650322953,1.824249650322953,0.0
2006-12-28,2041.2452230453491,-0.000738254309348596,1.8229028901572744,1.824249650322953,-0.000738254309348654
2006-12-29,2042.267439365387,0.0005007807530899022,1.823815764839417,1.824249650322953,-0.00023784325980774837
2007-01-01,2042.267439365387,0.0,1.823815764839417,1.824249650322953,-0.00023784325980774837
2007-01-02,2062.399555683136,0.009857727704851937,1.8417944440330203,1.8417944440330203,0.0
2007-01-03,2062.5649180412292,8.017959354078563e-05,1.8419421183629285,1.8419421183629285,0.0
2007-01-04,2054.0987601280212,-0.004104674640373562,1.8343815452606482,1.8419421183629285,-0.004104674640373583
2007-01-05,2036.0335760116577,-0.00879470085227918,1.8182487083211392,1.8419421183629285,-0.012863276107094765
2007-01-08,2034.8354969024658,-0.0005884377955783782,1.8171787820594014,1.8419421183629285,-0.013444144664836778
2007-01-09,2033.9176516532898,-0.00045106606925882087,1.8163591143690374,1.8419421183629285,-0.013889146536607054
2007-01-10,2020.8256106376648,-0.006436858938208778,1.8046674669687142,1.8419421183629285,-0.020236602997787543
2007-01-11,2055.0260467529297,0.016923991825535722,1.835209644427503,1.8419421183629285,-0.0036550952759629514
2007-01-12,2058.201765537262,0.0015453423519133924,1.8380456716156768,1.8419421183629285,-0.002115401297579764
2007-01-15,2073.09113740921,0.007234165338528609,1.8513423979039114,1.8513423979039114,0.0
2007-01-16,2046.9230461120605,-0.012622740421268985,1.8279733833842806,1.8513423979039114,-0.012622740421269013
2007-01-17,2044.0219945907593,-0.0014172743459074377,1.8253826436030085,1.8513423979039114,-0.01402212488100231
2007-01-18,2044.2956008911133,0.0001338568279001251,1.8256269835333852,1.8513423979039114,-0.013890145010259173
2007-01-19,2065.965670108795,0.01060026211876397,1.8449791080899274,1.8513423979039114,-0.003437122069471619
2007-01-22,2052.5381927490234,-0.006499370998291898,1.8329879043823532,1.8513423979039114,-0.009914153936267657
2007-01-23,2054.9390716552734,0.0011697121713649672,1.835131972644074,1.8513423979039114,-0.008756038471430696
2007-01-24,2069.692816734314,0.007179650862911613,1.8483075794950248,1.8513423979039114,-0.001639252907686153
2007-01-25,2070.23197221756,0.0002605002437494619,1.8487890640700073,1.8513423979039114,-0.001379179689718653
2007-01-26,2057.495626926422,-0.00615213438013662,1.8374150653073216,1.8513423979039114,-0.007522829171069795
2007-01-29,2074.0493178367615,0.0080455533871866,1.8521980863096725,1.8521980863096725,0.0
2007-01-30,2085.239269256592,0.005395219546419305,1.8621911016287709,1.8621911016287709,0.0
2007-01-31,2077.027032852173,-0.003938270550288836,1.8548572892542163,1.8621911016287709,-0.003938270550288855
2007-02-01,2091.1750593185425,0.006811671799447749,1.8674919683434295,1.8674919683434295,0.0
2007-02-02,2097.5882029533386,0.003066765551845263,1.8732191283802928,1.8732191283802928,0.0
2007-02-05,2093.164490699768,-0.002108951722431529,1.8692685996730034,1.8732191283802928,-0.0021089517224315807
2007-02-06,2091.0355820655823,-0.0010170766051329494,1.8673674103115663,1.8732191283802928,-0.0031238833621063363
2007-02-07,2098.2096452713013,0.0034308661541915253,1.8737740979570445,1.8737740979570445,0.0
2007-02-08,2091.122492313385,-0.0033777144118503077,1.8674450241818232,1.8737740979570445,-0.0033777144118502943
2007-02-09,2099.343963623047,0.003931606751820027,1.8747870836475493,1.8747870836475493,0.0
2007-02-12,2080.173454761505,-0.009131666460439058,1.8576671533153406,1.8747870836475493,-0.009131666460439074
2007-02-13,2092.6661772727966,0.006005615773384543,1.8688235884729896,1.8747870836475493,-0.0031808919671866315
2007-02-14,2110.2932624816895,0.008423266644403293,1.8845651878700482,1.8845651878700482,0.0
2007-02-15,2119.177306175232,0.004209862132192432,1.8924989474901104,1.8924989474901104,0.0
2007-02-16,2111.678198337555,-0.0035386882521932783,1.885801983697339,1.8924989474901104,-0.003538688252193282
2007-02-19,2128.146385192871,0.00779862522058572,1.9005086466084316,1.9005086466084316,0.0
2007-02-20,2128.9820127487183,0.0003926551113500043,1.9012548910426872,1.9012548910426872,0.0
2007-02-21,2128.7717962265015,-9.874039374591081e-05,1.9010671603861342,1.9012548910426872,-9.874039374595395e-05
2007-02-22,2142.2019367218018,0.006308868108412025,1.9130607423662438,1.9130607423662438,0.0
2007-02-23,2148.3253302574158,0.002858457660151581,1.9185291454995959,1.9185291454995959,0.0
2007-02-26,2160.194570541382,0.005524880294803358,1.9291287893705724,1.9291287893705724,0.0
2007-02-27,2095.121099948883,-0.030123893226983833,1.8710159196984728,1.9291287893705724,-0.03012389322698378
2007-02-28,2071.507605075836,-0.011270706439653111,1.8499282485236337,1.9291287893705724,-0.04105508210925613
2007-03-01,2046.2569212913513,-0.012189520194187509,1.827378510780457,1.9291287893705724,-0.05274416055099881
2007-03-02,2043.6325206756592,-0.0012825371967640775,1.8250348298678136,1.9291287893705724,-0.053959051399944176
2007-03-05,2025.3756279945374,-0.008933549694680853,1.808730790520666,1.9291287893705724,-0.062410555227465844
2007-03-06,2045.3003973960876,0.009837567474473508,1.8265243017155708,1.9291287893705724,-0.053186955801161916
2007-03-07,2057.077708721161,0.005758230595401592,1.837041849832954,1.9291287893705724,-0.04773498796193084
2007-03-08,2082.635581970215,0.012424359634397364,1.8598659184387172,1.9291287893705724,-0.035903704985116115
2007-03-09,2093.406524181366,0.0051717843987673096,1.8694847439794975,1.9291287893705724,-0.030917606807648816
2007-03-12,2084.8467774391174,-0.004088908027835569,1.8618405928019235,1.9291287893705724,-0.03488009558480718
2007-03-13,2060.435234069824,-0.011709034751838487,1.840040236598422,1.9291287893705724,-0.04618071808529577
2007-03-14,2016.0875940322876,-0.021523433158313843,1.800436253557388,1.9291287893705724,-0.06671018364469784
2007-03-15,2050.5039014816284,0.017070839357979706,1.831171211616149,1.9291287893705724,-0.05077814311525808
2007-03-16,2052.129782676697,0.000792917874427701,1.832623180000977,1.9291287893705724,-0.05002548813813666
2007-03-19,2081.122943878174,0.014128327285255704,1.8585150800785768,1.9291287893705724,-0.036603937321901224
2007-03-20,2097.015887260437,0.0076367152786498416,1.872708030586214,1.9291287893705724,-0.029246755890656263
2007-03-21,2102.896019935608,0.002804047747512639,1.8779591933211282,1.9291287893705724,-0.02652471744312087
2007-03-22,2139.831555366516,0.017564128269185186,1.910943909476916,1.9291287893705724,-0.009426472713410513
2007-03-23,2157.06475687027,0.00805353181213464,1.9263337570430934,1.9291287893705724,-0.0014488572991495138
2007-03-26,2132.81153011322,-0.011243624782150241,1.9046747830737112,1.9291287893705724,-0.01267619167346519
2007-03-27,2141.5536580085754,0.00409887501634576,1.9124818069563159,1.9291287893705724,-0.008629274782472171
2007-03-28,2122.5795907974243,-0.008859954145998383,1.8955373058416267,1.9291287893705724,-0.01741277394958466
2007-03-29,2152.8321466445923,0.014252730959220417,1.922553889084953,1.9291287893705724,-0.003408222572721387
2007-03-30,2155.2654843330383,0.0011302960577945775,1.9247269441666832,1.9291287893705724,-0.0022817788154648883
2007-04-02,2158.3870248794556,0.0014483322676988042,1.927514588306429,1.9291287893705724,-0.0008367513216523058
2007-04-03,2179.6148862838745,0.009835057920441592,1.9464718059249189,1.9464718059249189,0.0
2007-04-04,2189.671471118927,0.004613927395310746,1.9554526855144758,1.9554526855144758,0.0
2007-04-05,2195.832423686981,0.0028136424341802524,1.960954630168471,1.960954630168471,0.0
2007-04-10,2209.881459712982,0.0063980456224486115,1.9735009073558407,1.9735009073558407,0.0
2007-04-11,2206.755439758301,-0.001414564541886043,1.9707092629489151,1.9735009073558407,-0.0014145645418860843
2007-04-12,2201.208484172821,-0.002513624974268658,1.9657556389285442,1.9735009073558407,-0.003924633831394514
2007-04-13,2218.9903841018677,0.008078244317565764,1.9816354932484417,1.9816354932484417,0.0
2007-04-16,2249.9507966041565,0.01395247709233316,2.0092842170733447,2.0092842170733447,0.0
2007-04-17,2250.707914829254,0.00033650434766863135,2.009960349948092,2.009960349948092,0.0
2007-04-18,2237.0075755119324,-0.006087124511827691,1.997725471034121,2.009960349948092,-0.006087124511827691
2007-04-19,2231.039532661438,-0.0026678688600902944,1.9923958014589398,2.009960349948092,-0.008738753721985423
2007-04-20,2258.022970199585,0.012094558228628927,2.016492948494161,2.016492948494161,0.0
2007-04-23,2254.4392743110657,-0.0015870945228704247,2.013292583580199,2.016492948494161,-0.00158709452287037
2007-04-24,2234.528880596161,-0.008831638954209242,1.9955119103728316,2.016492948494161,-0.010404716831267459
2007-04-25,2250.8201184272766,0.007290681258399934,2.0100605516587007,2.016492948494161,-0.003189893046868192
2007-04-26,2253.1646585464478,0.0010416381566775712,2.012154307426541,2.016492948494161,-0.00215157760450389
2007-04-27,2240.0300941467285,-0.005829385060651782,2.0004246851671024,2.016492948494161,-0.007968420290811198
2007-04-30,2244.291006088257,0.00190216727563719,2.004229827540604,2.016492948494161,-0.006081410283489702
2007-05-01,2245.0573806762695,0.00034147736899248216,2.004914226668969,2.016492948494161,-0.0057420095784806455
2007-05-02,2246.5990056991577,0.0006866751095795376,2.0062909513652643,2.016492948494161,-0.005059277363957631
2007-05-03,2245.491973400116,-0.0004927591867678327,2.00530233306765,2.016492948494161,-0.005549543545325978
2007-05-04,2255.013578414917,0.0042403202182832445,2.0138054570943273,2.016492948494161,-0.0013327551687401197
2007-05-07,2257.712959289551,0.001197057481370667,2.0162160979827672,2.016492948494161,-0.00013729307191500054
2007-05-08,2239.27210521698,-0.008167935607887755,1.9997477747228574,2.016492948494161,-0.008304107278831909
2007-05-09,2250.123311519623,0.004845863205888312,2.009438278885444,2.016492948494161,-0.0034984846408638273
2007-05-10,2233.2013669013977,-0.007520452115487353,1.9943263945300587,2.016492948494161,-0.010992626570132766
2007-05-11,2238.935616016388,0.0025677259560998866,1.9994472781782286,2.016492948494161,-0.008453126666602698
2007-05-14,2231.826448917389,-0.003175244097303631,1.9930985450103234,2.016492948494161,-0.011601530023354472
2007-05-15,2241.231228351593,0.004213938516037352,2.0014973397354003,2.016492948494161,-0.007436479641527507
2007-05-16,2237.4888377189636,-0.0016697922933109899,1.9981552549024277,2.016492948494161,-0.009093854558443701
2007-05-17,2241.0428895950317,0.0015884109972550409,2.001329146683538,2.016492948494161,-0.007519888339776634
2007-05-18,2266.9624223709106,0.01156583521726473,2.024476189809589,2.024476189809589,0.0
2007-05-21,2265.8941826820374,-0.0004712207305828109,2.0235222146603795,2.024476189809589,-0.00047122073058270377
2007-05-22,2275.5584297180176,0.004265091949060551,2.0321527229668725,2.0321527229668725,0.0
2007-05-23,2293.5032138824463,0.007885881518169713,2.0481780385670154,2.0481780385670154,0.0
2007-05-24,2279.8256483078003,-0.005963612996858436,2.035963497396337,2.0481780385670154,-0.005963612996858409
2007-05-25,2290.3901562690735,0.00463391047868722,2.045397969981147,2.0481780385670154,-0.0013573373669281154
2007-05-28,2292.0792303085327,0.0007374612726289698,2.046906371771122,2.0481780385670154,-0.0006208770780411944
2007-05-29,2301.419261455536,0.0040749163569471225,2.0552473440265913,2.0552473440265913,0.0
2007-05-30,2291.485749721527,-0.004316254713070511,2.0463763729914106,2.0552473440265913,-0.004316254713070617
2007-05-31,2315.896943092346,0.010652998114339507,2.068176416634117,2.068176416634117,0.0
2007-06-01,2332.953604698181,0.007365034811549043,2.0834086079390524,2.0834086079390524,0.0
2007-06-04,2330.6946454048157,-0.0009682829906331181,2.0813912788214464,2.0834086079390524,-0.0009682829906331112
