date,Wealth,Peaks,Drawdown,Port_Return
2007-10-29,2.251691027178973,2.292806136682874,-0.017932222374188386,0.007662346187349643
2007-10-30,2.248437255015281,2.292806136682874,-0.019351344606824878,-0.001445034920163366
2007-10-31,2.2656127153708843,2.292806136682874,-0.011860322980176575,0.0076388435200014605
2007-11-01,2.2342265004173667,2.292806136682874,-0.02554931938129651,-0.013853301025625405
2007-11-02,2.227597574775148,2.292806136682874,-0.02844050391546255,-0.0029669890859230436
2007-11-05,2.2199121654450567,2.292806136682874,-0.03179247040191414,-0.0034500887490269373
2007-11-06,2.2246384865449946,2.292806136682874,-0.029731100701126525,0.002129057704853093
2007-11-07,2.2234253523565903,2.292806136682874,-0.03026020526386963,-0.0005453174507864811
2007-11-08,2.213445284393345,2.292806136682874,-0.03461297971068093,-0.004488600416770306
2007-11-09,2.186993051085675,2.292806136682874,-0.04615003593382061,-0.011950705759108064
2007-11-12,2.1849130431127124,2.292806136682874,-0.04705722470119361,-0.0009510811988770991
2007-11-13,2.1811464569802532,2.292806136682874,-0.048700009091987545,-0.0017239066535541378
2007-11-14,2.198611945384398,2.292806136682874,-0.04108249266758849,0.008007480812785746
2007-11-15,2.1784125060870223,2.292806136682874,-0.04989241295443807,-0.009187359933971488
2007-11-16,2.166054200169791,2.292806136682874,-0.05528244821276603,-0.00567307885108973
2007-11-19,2.1304662035345596,2.292806136682874,-0.07080403813956129,-0.01642987356107797
2007-11-20,2.154691706358455,2.292806136682874,-0.06023816323356349,0.011370986680616679
2007-11-21,2.1213253348640633,2.292806136682874,-0.07479079852206835,-0.015485450375999521
2007-11-22,2.128786843482822,2.292806136682874,-0.07153648560856848,0.0035173806186768433
2007-11-23,2.157963237323811,2.292806136682874,-0.05881129555687059,0.013705643629990966
2007-11-26,2.1448239010631847,2.292806136682874,-0.06454197467989302,-0.006088767423545594
2007-11-27,2.138504808588732,2.292806136682874,-0.06729802647744912,-0.002946205733403205
2007-11-28,2.1802599089185652,2.292806136682874,-0.04908667416911901,0.01952537126039413
2007-11-29,2.190937245784251,2.292806136682874,-0.04442978813987394,0.004897277073255908
2007-11-30,2.2197108949311546,2.292806136682874,-0.03188025388726073,0.01313303208582033
2007-12-03,2.2061176971166523,2.292806136682874,-0.03780888326286433,-0.006123859573579353
2007-12-04,2.1901836941935833,2.292806136682874,-0.04475844723521203,-0.007222644079186876
2007-12-05,2.2273140989362092,2.292806136682874,-0.028564140988132404,0.016953100710713365
2007-12-06,2.2273015508495155,2.292806136682874,-0.028569613795664167,-5.63373019530993e-06
2007-12-07,2.24438562999899,2.292806136682874,-0.02111844778727626,0.007670303620521713
2007-12-10,2.2522127681645845,2.292806136682874,-0.017704666726432505,0.003487430172861066
2007-12-11,2.2481882437770246,2.292806136682874,-0.019459950055088607,-0.0017869201544576355
2007-12-12,2.253442256368311,2.292806136682874,-0.01716842941266403,0.0023369985168411734
2007-12-13,2.208462887496973,2.292806136682874,-0.036786036043991395,-0.01996029352171091
2007-12-14,2.214944387574059,2.292806136682874,-0.033959150694468095,0.0029348467270065635
2007-12-17,2.184545073864821,2.292806136682874,-0.04721771330160528,-0.013724639715461945
2007-12-18,2.186854318814741,2.292806136682874,-0.046210543566242844,0.0010570827663604104
2007-12-19,2.182137345138299,2.292806136682874,-0.04826783641842729,-0.002156967492466076
2007-12-20,2.189627469651561,2.292806136682874,-0.04500104277485369,0.00343247162235209
2007-12-21,2.2246497954331503,2.292806136682874,-0.0297261683660395,0.01599465035354278
2007-12-24,2.2257289460408916,2.292806136682874,-0.02925550030977615,0.00048508785965172224
2007-12-27,2.230614435047932,2.292806136682874,-0.027124710039776023,0.002195006276811232
2007-12-28,2.2339059614472663,2.292806136682874,-0.025689121419058047,0.001475614228804786
2007-12-31,2.231897378359924,2.292806136682874,-0.026565158452982053,-0.000899135022694141
2008-01-02,2.2053085171028446,2.292806136682874,-0.03816180451549949,-0.01191311998252251
2008-01-03,2.1973644292050425,2.292806136682874,-0.04162659282476982,-0.003602256934208216
2008-01-04,2.167225669542358,2.292806136682874,-0.05477151562504097,-0.013715867637662553
2008-01-07,2.1724230635260584,2.292806136682874,-0.052504689005665475,0.002398178490012922
2008-01-08,2.1831272754551727,2.292806136682874,-0.04783608150420411,0.004927314623396013
2008-01-09,2.1622224130965266,2.292806136682874,-0.0569536697835561,-0.009575649845833008
2008-01-10,2.1421162939128235,2.292806136682874,-0.06572288880387488,-0.009298821000985332
2008-01-11,2.1383953984120123,2.292806136682874,-0.06734574537307199,-0.0017370184389075894
2008-01-14,2.151176281175896,2.292806136682874,-0.06177140458629515,0.005976856653065659
2008-01-15,2.09600401281879,2.292806136682874,-0.08583461144639488,-0.025647488232320666
2008-01-16,2.0781870622544987,2.292806136682874,-0.09360541695813686,-0.008500437239301776
2008-01-17,2.0514919374783327,2.292806136682874,-0.10524840951170149,-0.012845390706650871
2008-01-18,2.0212221334897555,2.292806136682874,-0.11845048687196627,-0.014755019717886045
2008-01-21,1.886381444061746,2.292806136682874,-0.17726081857453704,-0.0667124544075715
2008-01-22,1.9130593237069669,2.292806136682874,-0.1656253474292019,0.014142356907295662
2008-01-23,1.8259979983164667,2.292806136682874,-0.20359686364140833,-0.04550895223771734
2008-01-24,1.9441928349635105,2.292806136682874,-0.15204656693030366,0.06472889715980891
2008-01-25,1.9349257153023263,2.292806136682874,-0.15608839127511784,-0.0047665640437143325
2008-01-28,1.9323642942932642,2.292806136682874,-0.15720554678516363,-0.0013237826076759093
2008-01-29,1.9518291378050645,2.292806136682874,-0.14871601808041185,0.010073071402366815
2008-01-30,1.939196341475103,2.292806136682874,-0.15422577144675534,-0.006472285962575472
2008-01-31,1.9439574731294074,2.292806136682874,-0.15214921923497848,0.0024552086616883694
2008-02-01,1.975622478960008,2.292806136682874,-0.13833862909218858,0.016288939582420982
2008-02-04,1.9757969967243547,2.292806136682874,-0.13826251373225715,8.83355834453859e-05
2008-02-05,1.8998824930681475,2.292806136682874,-0.17137237960431767,-0.038422218366595734
2008-02-06,1.9191354094560822,2.292806136682874,-0.16297528223097021,0.010133740617211872
2008-02-07,1.8891696149475505,2.292806136682874,-0.17604476683723735,-0.01561421583952985
2008-02-08,1.8899441049793586,2.292806136682874,-0.17570697550834263,0.00040996320588704277
2008-02-11,1.880118277039484,2.292806136682874,-0.17999247866653384,-0.005199004517639855
2008-02-12,1.9398658993772737,2.292806136682874,-0.1539337459276945,0.03177865087927917
2008-02-13,1.9430434463258914,2.292806136682874,-0.15254786907671275,0.0016380240250822092
2008-02-14,1.9429266150745907,2.292806136682874,-0.1525988246500739,-6.012796652672816e-05
2008-02-15,1.9132305268964755,2.292806136682874,-0.1655506777103933,-0.015284204739238257
2008-02-18,1.9509075038387345,2.292806136682874,-0.14911798576166702,0.019692857924118696
2008-02-19,1.9598074134986958,2.292806136682874,-0.14523631887427926,0.004561933173381712
2008-02-20,1.9313441043619688,2.292806136682874,-0.15765049933260028,-0.014523523556793504
2008-02-21,1.9409108964433042,2.292806136682874,-0.15347797382847014,0.004953437380593551
2008-02-22,1.925733181218786,2.292806136682874,-0.1600976853608532,-0.007819892841207293
2008-02-25,1.957604947042175,2.292806136682874,-0.1461969175142093,0.01655045783820245
2008-02-26,1.9831230205370143,2.292806136682874,-0.13506729207986812,0.013035354009191346
2008-02-27,1.9826090797234956,2.292806136682874,-0.13529144570772877,-0.0002591573029995796
2008-02-28,1.9459178283893954,2.292806136682874,-0.15129421661237377,-0.0185065486228971
2008-02-29,1.9158400171777863,2.292806136682874,-0.1644125569423261,-0.015456876324784942
2008-03-03,1.897954928125661,2.292806136682874,-0.17221308083572456,-0.009335377114876062
2008-03-04,1.870680467493868,2.292806136682874,-0.1841087488538032,-0.014370446962472326
2008-03-05,1.9100540526544816,2.292806136682874,-0.16693608670384164,0.021047734150644065
2008-03-06,1.8753072816425325,2.292806136682874,-0.1820907787888075,-0.018191511891331103
2008-03-07,1.8538838676723166,2.292806136682874,-0.19143453168071586,-0.011423948586949298
2008-03-10,1.8417101991535492,2.292806136682874,-0.19674403793333772,-0.006566575571992125
2008-03-11,1.875920562457538,2.292806136682874,-0.18182329833976582,0.018575323804859212
2008-03-12,1.8934025325289987,2.292806136682874,-0.17419859348933617,0.00931914198358101
2008-03-13,1.8679656857048006,2.292806136682874,-0.18529279217331168,-0.013434463294090166
2008-03-14,1.8530123740101454,2.292806136682874,-0.1918146308300631,-0.0080051318978128
2008-03-17,1.787556650716606,2.292806136682874,-0.220362933386614,-0.035323953693781995
2008-03-18,1.8561696577883833,2.292806136682874,-0.1904375916954742,0.0383836825782675
2008-03-19,1.8504373172229807,2.292806136682874,-0.1929377335407398,-0.003088263263732503
2008-03-20,1.8444125660967798,2.292806136682874,-0.19556540930879104,-0.0032558525869129887
2008-03-25,1.9082060485114665,2.292806136682874,-0.16774208774921948,0.034587425604938736
2008-03-26,1.9010104351830208,2.292806136682874,-0.17088043128961838,-0.0037708785872777014
2008-03-27,1.9180458336036006,2.292806136682874,-0.1634504972240956,0.00896123351313415
2008-03-28,1.9115728736881499,2.292806136682874,-0.16627365780967196,-0.0033747681114008085
2008-03-31,1.908945535393728,2.292806136682874,-0.16741956293108057,-0.0013744379461469059
2008-04-01,1.963571665921568,2.292806136682874,-0.1435945523233932,0.028615866463981184
2008-04-02,1.987077069296472,2.292806136682874,-0.13334274646905675,0.011970738722119612
2008-04-03,1.9739034740132346,2.292806136682874,-0.13908836755427262,-0.006629634797155368
2008-04-04,1.9839607087466735,2.292806136682874,-0.13470193706957878,0.005095099565831959
2008-04-07,1.9989143891928494,2.292806136682874,-0.12817993758304122,0.007537286590530586
2008-04-08,1.988014394528815,2.292806136682874,-0.1329339350927496,-0.0054529572266652886
2008-04-09,1.9726290426825104,2.292806136682874,-0.1396442066678961,-0.007739054550433055
2008-04-10,1.9657328523182513,2.292806136682874,-0.14265195784839324,-0.003495938777663529
2008-04-11,1.9344435222883012,2.292806136682874,-0.1562986982026467,-0.01591738673596952
2008-04-14,1.9182459033852381,2.292806136682874,-0.16336323743425266,-0.008373270512391309
2008-04-15,1.930140965771094,2.292806136682874,-0.15817524434772637,0.006201010185849381
2008-04-16,1.961659169408644,2.292806136682874,-0.14442868150785662,0.016329482766539064
2008-04-17,1.9582851455239056,2.292806136682874,-0.14590025114069954,-0.0017199847646090388
2008-04-18,1.9999119000986327,2.292806136682874,-0.1277448764194199,0.021256738156786897
2008-04-21,1.9827020394561063,2.292806136682874,-0.13525090162023554,-0.008605309384717203
2008-04-22,1.9634071436961043,2.292806136682874,-0.14366630816128617,-0.00973161643859253
2008-04-23,1.976349973664703,2.292806136682874,-0.13802133462360894,0.006592025505333485
2008-04-24,1.9757039421616045,2.292806136682874,-0.1383030991796098,-0.00032688112515856207
2008-04-25,1.9928838679476695,2.292806136682874,-0.130810129969871,0.008695597260016926
2008-04-28,2.0033230634518473,2.292806136682874,-0.12625710852721175,0.005238235740715072
2008-04-29,1.9952579768519438,2.292806136682874,-0.12977467003006593,-0.004025854215448805
2008-04-30,2.0084476304691443,2.292806136682874,-0.12402204515429571,0.006610500381514936
2008-05-01,2.0084476304691443,2.292806136682874,-0.12402204515429571,0.0
2008-05-02,2.040002466380158,2.292806136682874,-0.11025950526652933,0.015711057352111688
2008-05-05,2.038870767883672,2.292806136682874,-0.11075309191495102,-0.0005547534942416244
2008-05-06,2.0268397922500236,2.292806136682874,-0.11600036312605051,-0.005900803436470984
2008-05-07,2.035566413141695,2.292806136682874,-0.11219427557592886,0.00430553067146154
2008-05-08,2.0289432650422157,2.292806136682874,-0.1150829402534673,-0.003253712606338954
2008-05-09,2.0030995533992773,2.292806136682874,-0.1263545917156044,-0.012737523068394336
2008-05-12,2.012375165822854,2.292806136682874,-0.12230906327987,0.004630629769666778
2008-05-13,2.013794082167746,2.292806136682874,-0.12169020749342113,0.0007050953365901091
2008-05-14,2.0387274077079884,2.292806136682874,-0.11081561799310034,0.012381268651561052
2008-05-15,2.041774544130953,2.292806136682874,-0.10948661927218234,0.0014946267026401425
2008-05-16,2.051566081377294,2.292806136682874,-0.1052160718893552,0.004795601588082541
2008-05-19,2.061634091663367,2.292806136682874,-0.10082494168214161,0.004907475502477562
2008-05-20,2.0328695192101947,2.292806136682874,-0.11337051716406502,-0.013952317033118233
2008-05-21,2.0171372634198064,2.292806136682874,-0.12023208977532338,-0.007738940272221938
2008-05-22,2.0119597238197,2.292806136682874,-0.12249025696934406,-0.002566776041472161
2008-05-23,1.9793460321541883,2.292806136682874,-0.13671461337860225,-0.01620991279268485
2008-05-26,1.9750317982195935,2.292806136682874,-0.13859625259160452,-0.002179625929226497
2008-05-27,1.9663836470763596,2.292806136682874,-0.14236811581408595,-0.004378740206122222
2008-05-28,1.9840110568815827,2.292806136682874,-0.13467997789295946,0.008964379779821617
2008-05-29,1.9887288682219977,2.292806136682874,-0.13262231969633564,0.002377915850847303
2008-05-30,2.0009521304401945,2.292806136682874,-0.12729118331169526,0.006146268811959827
2008-06-02,1.9693341549866772,2.292806136682874,-0.14108126130723864,-0.015801465198750916
2008-06-03,1.9720816423793728,2.292806136682874,-0.13988295354421487,0.0013951351961973954
2008-06-04,1.9524079269595833,2.292806136682874,-0.1484635810578225,-0.009976116098343965
2008-06-05,1.9503458914777538,2.292806136682874,-0.14936293118116645,-0.0010561499230545299
2008-06-06,1.9047872457224642,2.292806136682874,-0.1692331875567019,-0.023359264607556544
2008-06-09,1.9045161770419534,2.292806136682874,-0.16935141328724834,-0.000142309163986367
2008-06-10,1.895749678029751,2.292806136682874,-0.17317489355099427,-0.004603005801619602
2008-06-11,1.8644096971647233,2.292806136682874,-0.18684372510356892,-0.0165317083939053
2008-06-12,1.8876816139255255,2.292806136682874,-0.17669375368275314,0.012482190366308826
2008-06-13,1.8975268693144842,2.292806136682874,-0.17239977730531617,0.005215527510746305
2008-06-16,1.8868117169242087,2.292806136682874,-0.17707315645361946,-0.005646904169608178
2008-06-17,1.9007182043793895,2.292806136682874,-0.17100788681189558,0.0073703631000610025
2008-06-18,1.8736944491933198,2.292806136682874,-0.18279421045858923,-0.014217654739037631
2008-06-19,1.8616648820158666,2.292806136682874,-0.1880408673760629,-0.006420239534056547
2008-06-20,1.830916177691133,2.292806136682874,-0.20145181557302624,-0.016516777332898944
2008-06-23,1.8308717187281351,2.292806136682874,-0.20147120620631462,-2.4282358493269666e-05
2008-06-24,1.8156544304468107,2.292806136682874,-0.20810817739976234,-0.008311498902771634
2008-06-25,1.8410733526270089,2.292806136682874,-0.19702179649144314,0.013999867901042656
2008-06-26,1.7950542911232485,2.292806136682874,-0.21709286171038858,-0.02499577838009353
2008-06-27,1.7854528093471125,2.292806136682874,-0.22128051701299828,-0.00534885313698676
2008-06-30,1.792104562457958,2.292806136682874,-0.21837937635203125,0.0037255272589802515
2008-07-01,1.7592269568383458,2.292806136682874,-0.23271883798099297,-0.01834580766566378
2008-07-02,1.7531808907006357,2.292806136682874,-0.23535581022255256,-0.0034367743821843598
2008-07-03,1.7744379049720014,2.292806136682874,-0.22608463202249793,0.012124826584706023
2008-07-04,1.7501801532045616,2.292806136682874,-0.23666457220118867,-0.013670668158896502
2008-07-07,1.7791786958958804,2.292806136682874,-0.22401695135467758,0.01656889014437909
2008-07-08,1.754159937420915,2.292806136682874,-0.23492880215387402,-0.014061970578153648
2008-07-09,1.7781626950957976,2.292806136682874,-0.22446007682604985,0.013683334776287977
2008-07-10,1.7449166641618254,2.292806136682874,-0.23896022596734226,-0.018696844234594067
2008-07-11,1.704864094257954,2.292806136682874,-0.2564290251226941,-0.02295385832830637
2008-07-14,1.714955593327639,2.292806136682874,-0.2520276503582821,0.005919239606062211
