date,Wealth,Peaks,Drawdown,Port_Return
2007-07-10,2.1211300242590148,2.15934063208416,-0.0176954979948045,-0.0036516925258424
2007-07-11,2.111281343000794,2.15934063208416,-0.0222564649454958,-0.0046431294383573
2007-07-12,2.132439674845521,2.15934063208416,-0.0124579498199293,0.010021559615856
2007-07-13,2.135188517202885,2.15934063208416,-0.0111849490174988,0.0012890598452981
2007-07-16,2.14246319396962,2.15934063208416,-0.0078160146962317,0.0034070419113459
2007-07-17,2.1347484647718704,2.15934063208416,-0.0113887392044086,-0.0036008689528315
2007-07-18,2.126513289533388,2.15934063208416,-0.0152024845283849,-0.0038576794289264
2007-07-19,2.1413257579259657,2.15934063208416,-0.0083427662549037,0.0069656128957595
2007-07-20,2.1303202043683247,2.15934063208416,-0.0134394857785013,-0.0051395979882577
2007-07-23,2.1400011182241685,2.15934063208416,-0.0089562126385429,0.0045443468244786
2007-07-24,2.1094036347144898,2.15934063208416,-0.0231260397862618,-0.014297882019365
2007-07-25,2.097155935577763,2.15934063208416,-0.0287980023079439,-0.005806237808244
2007-07-26,2.064492092503589,2.15934063208416,-0.0439247695205109,-0.0155753048784021
2007-07-27,2.034627465960631,2.15934063208416,-0.0577552074325382,-0.0144658469031681
2007-07-30,2.0258130063690425,2.15934063208416,-0.0618372218496341,-0.0043322228462235
2007-07-31,2.045775017047876,2.15934063208416,-0.0525927282379123,0.0098538268912649
2007-08-01,2.030423263094184,2.15934063208416,-0.0597021919906853,-0.0075041262239311
2007-08-02,2.037516899189115,2.15934063208416,-0.0564170983887164,0.0034936735723374
2007-08-03,2.031482963337651,2.15934063208416,-0.0592114402177959,-0.0029614163464681
2007-08-06,2.024043101036097,2.15934063208416,-0.0626568726757463,-0.0036622814150164
2007-08-07,2.030244137202948,2.15934063208416,-0.0597851459668085,0.0030636878056975
2007-08-08,2.056782355280552,2.15934063208416,-0.0474951822235756,0.0130714417991944
2007-08-09,2.048770561205256,2.15934063208416,-0.0512054787632941,-0.0038953047485682
2007-08-10,2.0082047936288223,2.15934063208416,-0.0699916614404017,-0.0198000539174917
2007-08-13,2.0088151310989444,2.15934063208416,-0.0697090115142838,0.000303921926717
2007-08-14,1.9976128421154808,2.15934063208416,-0.0748968400657482,-0.005576565414128
2007-08-15,1.99298383288496,2.15934063208416,-0.077040554291166,-0.0023172704604859
2007-08-16,1.953057805441168,2.15934063208416,-0.0955304705417834,-0.0200332921848122
2007-08-17,1.956054141697904,2.15934063208416,-0.0941428542425229,0.0015341769446802
2007-08-20,1.9693370436164352,2.15934063208416,-0.0879914848285591,0.006790661687412
2007-08-21,1.9743299093776128,2.15934063208416,-0.0856792670677334,0.0025353028204907
2007-08-22,1.998527577592118,2.15934063208416,-0.0744732221042993,0.0122561422483506
2007-08-23,2.0089686133862465,2.15934063208416,-0.0696379332022186,0.0052243641324721
2007-08-24,2.013665721711141,2.15934063208416,-0.0674626819912223,0.002338069541553
2007-08-27,2.018833328680512,2.15934063208416,-0.0650695408199829,0.0025662685289093
2007-08-28,2.0069314374955587,2.15934063208416,-0.0705813581813159,-0.0058954303041609
2007-08-29,2.0075678901244074,2.15934063208416,-0.0702866142120726,0.0003171272406011
2007-08-30,2.0132409025703866,2.15934063208416,-0.0676594175754291,0.0028258134999496
2007-08-31,2.0294157678505016,2.15934063208416,-0.0601687674020457,0.0080342423300977
2007-09-03,2.0288688435403146,2.15934063208416,-0.0604220504191208,-0.0002694984038515
2007-09-04,2.033292695640755,2.15934063208416,-0.0583733453492909,0.0021804524794818
2007-09-05,2.01564075198914,2.15934063208416,-0.066548036914548,-0.008681457268528
2007-09-06,2.0203169743913394,2.15934063208416,-0.0643824580648201,0.002319968177655
2007-09-07,1.9947890418471264,2.15934063208416,-0.0762045542014419,-0.0126356076139505
2007-09-10,1.987469210102632,2.15934063208416,-0.0795943999885004,-0.0036694766167938
2007-09-11,2.000642560141136,2.15934063208416,-0.0734937645247067,0.0066282033309201
2007-09-12,2.017193381275884,2.15934063208416,-0.0658290075665726,0.008272752696804
2007-09-13,2.0272015423836947,2.15934063208416,-0.061194184806742,0.0049614286863664
2007-09-14,2.021007956880324,2.15934063208416,-0.0640624610811494,-0.0030552391431629
2007-09-17,1.9964690745012244,2.15934063208416,-0.0754265238021917,-0.0121419029032316
2007-09-18,2.0044702510003547,2.15934063208416,-0.0717211443079857,0.0040076636304166
2007-09-19,2.0312334808937424,2.15934063208416,-0.0593269766182145,0.013351772060489
2007-09-20,2.040793122229782,2.15934063208416,-0.0548998653074747,0.004706323239529
2007-09-21,2.038314796109522,2.15934063208416,-0.0560475888687491,-0.0012143936067132
2007-09-24,2.037813245467089,2.15934063208416,-0.0562798591437491,-0.0002460614245603
2007-09-25,2.027944375300581,2.15934063208416,-0.0608501756653175,-0.0048428727158686
2007-09-26,2.030073090235716,2.15934063208416,-0.0598643585582312,0.0010496909881067
2007-09-27,2.0272443733376315,2.15934063208416,-0.0611743496064496,-0.0013934064303843
2007-09-28,2.0379149210379013,2.15934063208416,-0.0562327727464937,0.0052635724832236
2007-10-01,2.041870404190955,2.15934063208416,-0.05440097136496,0.0019409461662113
2007-10-02,2.044876450106634,2.15934063208416,-0.0530088584805848,0.001472202109159
2007-10-03,2.049247951485814,2.15934063208416,-0.0509843972565302,0.0021377826415633
2007-10-04,2.0622679019704777,2.15934063208416,-0.0449548017905767,0.006353526168087
2007-10-05,2.0768520025498978,2.15934063208416,-0.0382008416405546,0.0070718748837068
2007-10-08,2.076815034645768,2.15934063208416,-0.0382179616370853,-1.779997038035266e-05
2007-10-09,2.0912034193262805,2.15934063208416,-0.0315546383675995,0.0069281011743864
2007-10-10,2.078308163457049,2.15934063208416,-0.0375264872170259,-0.0061664282632944
2007-10-11,2.0819719771358542,2.15934063208416,-0.0358297592323962,0.0017628827828454
2007-10-12,2.0737646233932945,2.15934063208416,-0.0396306203011003,-0.0039421057692863
2007-10-15,2.053993618924824,2.15934063208416,-0.048786658109451,-0.0095338710311872
2007-10-16,2.0458335591296795,2.15934063208416,-0.0525656171462514,-0.0039727775782555
2007-10-17,2.060198892689816,2.15934063208416,-0.0459129689504589,0.007021750863373
2007-10-18,2.0428594072743445,2.15934063208416,-0.0539429597531306,-0.008416413326401
2007-10-19,2.0261939779698954,2.15934063208416,-0.0616607922510834,-0.0081578934140575
2007-10-22,2.005437063373809,2.15934063208416,-0.0712734093100472,-0.0102442879713238
2007-10-23,2.0190350088059783,2.15934063208416,-0.0649761418802928,0.0067805396043157
2007-10-24,2.0229997010542875,2.15934063208416,-0.0631400757268566,0.0019636570099168
2007-10-25,2.0468356156457665,2.15934063208416,-0.0521015604331982,0.0117824607581784
2007-10-26,2.061491017914423,2.15934063208416,-0.0453145801620442,0.0071600289523166
2007-10-29,2.0774749332946865,2.15934063208416,-0.0379123597143902,0.007753570227259
2007-10-30,2.064945650679446,2.15934063208416,-0.0437147247646636,-0.0060310150627761
2007-10-31,2.075443986070913,2.15934063208416,-0.0388529001708597,0.0050840734660558
2007-11-01,2.0535521374386114,2.15934063208416,-0.0489911100980132,-0.0105480315437207
2007-11-02,2.042851079739036,2.15934063208416,-0.0539468162708032,-0.0052109987881403
2007-11-05,2.0300997719132323,2.15934063208416,-0.0598520021578005,-0.0062419174614687
2007-11-06,2.036832846756461,2.15934063208416,-0.0567338860332825,0.0033166226292824
2007-11-07,2.0265055304014195,2.15934063208416,-0.0615165109705411,-0.0050702817226691
2007-11-08,2.013819203485397,2.15934063208416,-0.0673916039167513,-0.0062601985169562
2007-11-09,2.00056004889296,2.15934063208416,-0.0735319758411381,-0.0065840838986384
2007-11-12,2.004127141745613,2.15934063208416,-0.0718800396900497,0.0017830471295413
2007-11-13,1.9989952746199249,2.15934063208416,-0.0742566295848711,-0.0025606494811594
2007-11-14,2.011585717732573,2.15934063208416,-0.0684259408433287,0.0062983856302722
2007-11-15,1.9881155012462053,2.15934063208416,-0.0792950997604721,-0.0116675199468123
2007-11-16,1.9746973947354527,2.15934063208416,-0.0855090830067381,-0.0067491584378983
2007-11-19,1.9312739097904832,2.15934063208416,-0.105618686975547,-0.0219899439077283
2007-11-20,1.9468450370318937,2.15934063208416,-0.0984076305030063,0.0080626197881479
2007-11-21,1.925307156793904,2.15934063208416,-0.108381916133524,-0.0110629658900978
2007-11-22,1.936241027406052,2.15934063208416,-0.1033183932924821,0.00567902662885
2007-11-23,1.9579227259223453,2.15934063208416,-0.0932775047943266,0.0111978303369286
2007-11-26,1.9478784120247288,2.15934063208416,-0.0979290700677135,-0.0051300869869029
2007-11-27,1.940740672258955,2.15934063208416,-0.1012345882706869,-0.0036643661748656
2007-11-28,1.974180873020792,2.15934063208416,-0.085748286450135,0.017230638405137
2007-11-29,1.9798456850476,2.15934063208416,-0.0831248874631301,0.0028694493519937
2007-11-30,1.995507373014772,2.15934063208416,-0.0758718919262215,0.0079105599418447
2007-12-03,1.988485240578125,2.15934063208416,-0.0791238718743175,-0.0035189709302038
2007-12-04,1.9794231236980493,2.15934063208416,-0.0833205774544506,-0.0045572965265968
2007-12-05,2.001022353803133,2.15934063208416,-0.0733178804347421,0.0109118812680792
2007-12-06,2.004726295621277,2.15934063208416,-0.0716025689349679,0.0018510247079967
2007-12-07,2.013267742214236,2.15934063208416,-0.0676469880201054,0.0042606547395598
2007-12-10,2.0281812912620185,2.15934063208416,-0.0607404588573636,0.0074076332397698
2007-12-11,2.031840990569365,2.15934063208416,-0.0590456362559777,0.0018044241523743
2007-12-12,2.030932389042896,2.15934063208416,-0.0594664135585344,-0.0004471814136472
2007-12-13,2.0005429938781805,2.15934063208416,-0.0735398740923568,-0.0149632726961616
2007-12-14,2.0101684374925672,2.15934063208416,-0.069082289461489,0.0048114155226061
2007-12-17,1.9961831050228835,2.15934063208416,-0.0755589575063012,-0.0069572938311222
2007-12-18,1.9970910227082777,2.15934063208416,-0.0751384968935084,0.0004548268558679
2007-12-19,1.993463224153173,2.15934063208416,-0.0768185461183514,-0.0018165414164174
2007-12-20,1.9986596642970424,2.15934063208416,-0.0744120521791094,0.0026067399091734
2007-12-21,2.0139518140822914,2.15934063208416,-0.0673301913749206,0.0076512024825535
2007-12-24,2.017434754980971,2.15934063208416,-0.0657172263582258,0.0017294062719501
2007-12-27,2.012443154205474,2.15934063208416,-0.0680288582987034,-0.002474231577092
2007-12-28,2.015336103409079,2.15934063208416,-0.0666891209915732,0.0014375308925171
2007-12-31,2.013606270908652,2.15934063208416,-0.0674902139153692,-0.0008583344969118
2008-01-02,1.9928668403697527,2.15934063208416,-0.0770947340317163,-0.0102996453867512
2008-01-03,1.9965169303541568,2.15934063208416,-0.0754043615494089,0.0018315774593981
2008-01-04,1.9867141285226548,2.15934063208416,-0.0799440815388579,-0.0049099517677333
2008-01-07,1.980748852454743,2.15934063208416,-0.0827066267247716,-0.0030025840065614
2008-01-08,1.9893661266886549,2.15934063208416,-0.078715929700933,0.0043505133037097
2008-01-09,1.9717283736236588,2.15934063208416,-0.0868840495440596,-0.0088660165810475
2008-01-10,1.943187386538022,2.15934063208416,-0.1001015042899972,-0.0144751110079041
2008-01-11,1.9134308626512424,2.15934063208416,-0.113881879393697,-0.0153132549608578
2008-01-14,1.919038629441352,2.15934063208416,-0.1112848983029012,0.0029307391761935
2008-01-15,1.879307067847484,2.15934063208416,-0.1296847565760815,-0.0207038883867773
2008-01-16,1.882656992059228,2.15934063208416,-0.1281333921632742,0.0017825315878692
2008-01-17,1.857471416651048,2.15934063208416,-0.1397969412272637,-0.0133776760792903
2008-01-18,1.8663207180107373,2.15934063208416,-0.1356987914364415,0.0047641655641971
2008-01-21,1.768796115908021,2.15934063208416,-0.1808628571024442,-0.0522550069565029
2008-01-22,1.7691731054825282,2.15934063208416,-0.1806882715975425,0.0002131334251114
2008-01-23,1.7229523515748686,2.15934063208416,-0.2020933029394702,-0.0261256254486489
2008-01-24,1.8097541898381504,2.15934063208416,-0.1618949956536476,0.0503797090987108
2008-01-25,1.81847691498482,2.15934063208416,-0.1578554638553455,0.0048198397305269
2008-01-28,1.812128798290719,2.15934063208416,-0.1607953041935388,-0.003490897597759
2008-01-29,1.8333504815011632,2.15934063208416,-0.1509674507760993,0.0117109132808118
2008-01-30,1.821633280523692,2.15934063208416,-0.1563937373023537,-0.0063911407533368
2008-01-31,1.832263512394775,2.15934063208416,-0.1514708308775237,0.0058355498797362
2008-02-01,1.847331704887461,2.15934063208416,-0.1444926856656022,0.0082238130000151
2008-02-04,1.856361725369164,2.15934063208416,-0.1403108440665822,0.0048881424260803
2008-02-05,1.80659607878488,2.15934063208416,-0.1633575305619183,-0.026808162387849
2008-02-06,1.812491047648375,2.15934063208416,-0.1606275449469087,0.0032630253838813
2008-02-07,1.7961101715782646,2.15934063208416,-0.1682135996094841,-0.0090377693679447
2008-02-08,1.7955300935058711,2.15934063208416,-0.1684822362774439,-0.0003229635250512
2008-02-11,1.7962427840723685,2.15934063208416,-0.1681521861890477,0.0003969248797749
2008-02-12,1.837281628293647,2.15934063208416,-0.1491469196685595,0.0228470475067058
2008-02-13,1.8418850194990064,2.15934063208416,-0.14701506926156,0.0025055446777828
2008-02-14,1.841887738482805,2.15934063208416,-0.1470138100883855,1.4761962715990548e-06
2008-02-15,1.818734262782547,2.15934063208416,-0.1577362849755045,-0.0125705140527891
2008-02-18,1.839553451375073,2.15934063208416,-0.1480948285590464,0.011447075594581
2008-02-19,1.8395421384945816,2.15934063208416,-0.1481000676030044,-6.149797106080575e-06
2008-02-20,1.8153746751041244,2.15934063208416,-0.1592921245815882,-0.0131377601440731
2008-02-21,1.8220011479303129,2.15934063208416,-0.156223376312913,0.003650195696273
2008-02-22,1.8083645419420409,2.15934063208416,-0.1625385476136586,-0.0074844113044396
2008-02-25,1.830456340157801,2.15934063208416,-0.1523077401683147,0.0122164517736204
2008-02-26,1.843058034010596,2.15934063208416,-0.1464718411602773,0.0068844547538939
2008-02-27,1.847668124810295,2.15934063208416,-0.1443368881421194,0.0025013269873371
2008-02-28,1.821511731412958,2.15934063208416,-0.1564500272220298,-0.0141564348305367
2008-02-29,1.7968926780721934,2.15934063208416,-0.1678512174626833,-0.0135157259303883
2008-03-03,1.7882088045148898,2.15934063208416,-0.1718727569216626,-0.0048327168691121
2008-03-04,1.7792898652434512,2.15934063208416,-0.1760031563310555,-0.0049876386073707
2008-03-05,1.8079737798394453,2.15934063208416,-0.1627195112359744,0.0161209902648827
2008-03-06,1.7851206205226695,2.15934063208416,-0.1733029083050686,-0.0126402050580651
2008-03-07,1.767486827323737,2.15934063208416,-0.1814691943170689,-0.0098782082264948
2008-03-10,1.7647151331544384,2.15934063208416,-0.18275277789259,-0.0015681554886014
2008-03-11,1.7856975069254148,2.15934063208416,-0.1730357497131478,0.0118899494750013
2008-03-12,1.7918421012349577,2.15934063208416,-0.1701901614728098,0.0034410051454471
2008-03-13,1.7735848697840308,2.15934063208416,-0.1786451644397595,-0.0101890849859726
2008-03-14,1.748209402299662,2.15934063208416,-0.1903966533467584,-0.0143074447220892
2008-03-17,1.726145742892168,2.15934063208416,-0.2006144295881096,-0.0126207188786826
2008-03-18,1.7795049379134535,2.15934063208416,-0.1759035552459804,0.0309123347440417
2008-03-19,1.7579658184691296,2.15934063208416,-0.185878414758319,-0.012103995322193
2008-03-20,1.7389460775417396,2.15934063208416,-0.1946865391666633,-0.0108191756219428
2008-03-25,1.783806138032099,2.15934063208416,-0.1739116508401924,0.02579726943217
2008-03-26,1.7764834151305433,2.15934063208416,-0.177302835534609,-0.0041051113937943
2008-03-27,1.7804043351704988,2.15934063208416,-0.1754870404804628,0.0022071244834376
2008-03-28,1.7723792511831509,2.15934063208416,-0.1792034916360187,-0.0045074502621786
2008-03-31,1.7704643769005717,2.15934063208416,-0.1800902782106459,-0.001080397596226
2008-04-01,1.7940520571778351,2.15934063208416,-0.1691667213031387,0.0133228776500758
2008-04-02,1.8112893387306728,2.15934063208416,-0.161184061551953,0.009608016380502
2008-04-03,1.809952145460356,2.15934063208416,-0.1618033215475502,-0.0007382549224598
2008-04-04,1.82633801828886,2.15934063208416,-0.1542149528645194,0.0090532077710462
2008-04-07,1.8332416757793863,2.15934063208416,-0.1510178391771511,0.0037800546346809
2008-04-08,1.822181237481597,2.15934063208416,-0.1561399760616471,-0.0060332679776586
2008-04-09,1.817863477573604,2.15934063208416,-0.1581395493776118,-0.0023695556836934
2008-04-10,1.8101394294406268,2.15934063208416,-0.1617165895250579,-0.0042489704140413
2008-04-11,1.794055390522676,2.15934063208416,-0.1691651776167045,-0.0088855248697175
2008-04-14,1.7661509852724122,2.15934063208416,-0.1820878285572978,-0.0155538147805649
2008-04-15,1.7856973604935278,2.15934063208416,-0.173035817526389,0.0110672164407849
2008-04-16,1.808071237338906,2.15934063208416,-0.1626743782458325,0.0125294897894648
2008-04-17,1.8046891701666483,2.15934063208416,-0.1642406282028823,-0.0018705386725996
2008-04-18,1.8284463088765928,2.15934063208416,-0.1532385943611839,0.0131641166261059
2008-04-21,1.8209876840784016,2.15934063208416,-0.1566927158125975,-0.0040792145560858
2008-04-22,1.8061458236674448,2.15934063208416,-0.1635660456571026,-0.0081504452450306
2008-04-23,1.7991817414895224,2.15934063208416,-0.1667911422789364,-0.003855769609888
