date,Wealth,Peaks,Drawdown,Port_Return
2010-06-17,61.7651743414058,61.7651743414058,0.0,0.0078073546190817
2010-06-18,61.92274981559108,61.92274981559108,0.0,0.002551202613212
2010-06-21,62.36246478643582,62.36246478643582,0.0,0.007101024617838
2010-06-22,62.600868913661024,62.600868913661024,0.0,0.003822878522227
2010-06-23,62.47223269214177,62.600868913661024,-0.0020548631952164,-0.0020548631952164
2010-06-24,61.61481946799925,62.600868913661024,-0.0157513699533745,-0.0137247091578715
2010-06-25,61.265039646873966,62.600868913661024,-0.0213388294758245,-0.0056768781300567
2010-06-28,62.16360319709016,62.600868913661024,-0.0069849783902192,0.0146668239406262
2010-06-29,61.09933021625804,62.600868913661024,-0.0239859082383329,-0.0171205162843896
2010-06-30,61.02739027493132,62.600868913661024,-0.0251350926278649,-0.0011774260220544
2010-07-01,58.82882638385918,62.600868913661024,-0.060255434073994,-0.0360258546394906
2010-07-02,57.19015262849174,62.600868913661024,-0.0864319677835739,-0.0278549455444694
2010-07-05,57.26920101140789,62.600868913661024,-0.0851692315901646,0.0013822026919503
2010-07-06,57.97394702290607,62.600868913661024,-0.0739114643462281,0.012305846756231
2010-07-07,59.20349107207167,62.600868913661024,-0.0542704582307796,0.021208561988712
2010-07-08,60.46785788366638,62.600868913661024,-0.0340731856763279,0.0213562880955031
2010-07-09,60.85100882359095,62.600868913661024,-0.0279526485883683,0.0063364397770084
2010-07-12,60.29615154547942,62.600868913661024,-0.0368160603546935,-0.0091182921834554
2010-07-13,61.02581703380459,62.600868913661024,-0.025160223926424,0.0121013608600677
2010-07-14,60.92034816863694,62.600868913661024,-0.0268450066937865,-0.0017282663353647
2010-07-15,59.4339776396207,62.600868913661024,-0.050588615285965,-0.0243985888738149
2010-07-16,58.88715355879063,62.600868913661024,-0.0593237029983136,-0.0092005297734865
2010-07-19,58.68949197148111,62.600868913661024,-0.0624811925146674,-0.0033566164326855
2010-07-20,57.85195431944237,62.600868913661024,-0.0758602025279928,-0.0142706577260154
2010-07-21,57.939341302238496,62.600868913661024,-0.0744642637125643,0.0015105277569983
2010-07-22,58.88998379254275,62.600868913661024,-0.0592784922240667,0.0164075474269765
2010-07-23,59.63393606442262,62.600868913661024,-0.0473944355841193,0.0126329169065601
2010-07-26,60.40388053995695,62.600868913661024,-0.0350951737863919,0.0129111798809081
2010-07-27,59.35684469446938,62.600868913661024,-0.0518207538567203,-0.0173339168961994
2010-07-28,61.08738127532162,62.600868913661024,-0.0241767832396512,0.0291547940218169
2010-07-29,60.10713874643616,62.600868913661024,-0.039835392231763,-0.0160465632741318
2010-07-30,60.032287804897926,62.600868913661024,-0.0410310775766655,-0.001245292041832
2010-08-02,60.64858047367026,62.600868913661024,-0.0311862834153845,0.0102660200253446
2010-08-03,59.93084453004042,62.600868913661024,-0.0426515546821418,-0.0118343403592345
2010-08-04,59.64327401052886,62.600868913661024,-0.0472452691864592,-0.0047983725536758
2010-08-05,59.675151026251605,62.600868913661024,-0.0467360587509506,0.0005344611987115
2010-08-06,59.02544945084679,62.600868913661024,-0.0571145341088706,-0.0108873050881597
2010-08-09,59.84393087088204,62.600868913661024,-0.0440399325220444,0.0138665851365832
2010-08-10,59.525302557910514,62.600868913661024,-0.0491297710258994,-0.0053243212525425
2010-08-11,58.26542906577623,62.600868913661024,-0.069255266310508,-0.0211653437781117
2010-08-12,58.62185196882437,62.600868913661024,-0.0635616887414854,0.0061172278100928
2010-08-13,58.95142567198163,62.600868913661024,-0.0582970061759477,0.0056220281701869
2010-08-16,59.09872027635139,62.600868913661024,-0.0559440898837967,0.0024985757798182
2010-08-17,60.03062713744594,62.600868913661024,-0.0410576054425052,0.0157686470491552
2010-08-18,60.55282910741257,62.600868913661024,-0.0327158367254152,0.0086989257795192
2010-08-19,60.08010735147315,62.600868913661024,-0.0402671976592609,-0.0078067658094202
2010-08-20,59.34830617836599,62.600868913661024,-0.0519571499843071,-0.0121804238601983
2010-08-23,59.56441991601123,62.600868913661024,-0.0485049017744091,0.0036414474407362
2010-08-24,59.27698635121693,62.600868913661024,-0.0530964285340572,-0.004825591606526
2010-08-25,59.68745750349303,62.600868913661024,-0.0465394723863364,0.0069246292286867
2010-08-26,60.8723608709862,62.600868913661024,-0.0276115663036367,0.0198517983015748
2010-08-27,60.54650427304981,62.600868913661024,-0.0328168710157136,-0.0053531125337328
2010-08-30,60.46503160064845,62.600868913661024,-0.0341183333406811,-0.0013456214091888
2010-08-31,60.07186697671825,62.600868913661024,-0.0403988312116045,-0.0065023471173706
2010-09-01,61.293461686208566,62.600868913661024,-0.0208848095903529,0.020335554244781
2010-09-02,61.03831774055369,62.600868913661024,-0.0249605348970859,-0.0041626617038059
2010-09-03,61.32454389714953,62.600868913661024,-0.0203882955406225,0.0046892864546571
2010-09-06,61.792094828680966,62.600868913661024,-0.0129195344891381,0.0076242056086969
2010-09-07,61.63685342322053,62.600868913661024,-0.015399394723579,-0.0025123182162839
2010-09-08,61.600597515749456,62.600868913661024,-0.015978554535579,-0.0005882180133713
2010-09-09,62.21105530527045,62.600868913661024,-0.0062269680142651,0.0099099329249997
2010-09-10,62.96066709216468,62.96066709216468,0.0,0.012049494791816
2010-09-13,63.80721747198382,63.80721747198382,0.0,0.0134457021965781
2010-09-14,62.9915283685123,63.80721747198382,-0.0127836494959158,-0.0127836494959158
2010-09-15,63.54483062518093,63.80721747198382,-0.0041121813048515,0.0087837566574302
2010-09-16,62.722809411350894,63.80721747198382,-0.0169950689529607,-0.0129360831674683
2010-09-17,62.756556146853605,63.80721747198382,-0.0164661830864436,0.0005380297186848
2010-09-20,63.94522627629449,63.94522627629449,0.0,0.0189409713091862
2010-09-21,64.68933964237151,64.68933964237151,0.0,0.0116367305178004
2010-09-22,64.55158146092056,64.68933964237151,-0.0021295345139172,-0.0021295345139172
2010-09-23,64.33923445416623,64.68933964237151,-0.0054121002029205,-0.0032895709438642
2010-09-24,65.59604839480545,65.59604839480545,0.0,0.0195341761726204
2010-09-27,65.55581514820406,65.59604839480545,-0.0006133486328206,-0.0006133486328207
2010-09-28,66.32266872278939,66.32266872278939,0.0,0.0116977200703197
2010-09-29,65.8684088403055,66.32266872278939,-0.0068492401049566,-0.0068492401049565
2010-09-30,66.9508245522303,66.9508245522303,0.0,0.016433002268949
2010-10-01,66.83144384700661,66.9508245522303,-0.0017831103055431,-0.0017831103055431
2010-10-04,68.0362905277724,68.0362905277724,0.0,0.0180281408183245
2010-10-05,67.64398670944034,68.0362905277724,-0.0057660965242059,-0.0057660965242059
2010-10-06,68.09340424008285,68.09340424008285,0.0,0.0066438652200225
2010-10-07,68.42406107458693,68.42406107458693,0.0,0.004855930441343
2010-10-08,68.10823334249247,68.42406107458693,-0.0046157408247105,-0.0046157408247104
2010-10-11,68.99196293567029,68.99196293567029,0.0,0.0129753709618901
2010-10-12,68.84566177574888,68.99196293567029,-0.0021205536659077,-0.0021205536659076
2010-10-13,70.61832363121577,70.61832363121577,0.0,0.0257483450626269
2010-10-14,71.13397982692636,71.13397982692636,0.0,0.0073020169439799
2010-10-15,71.18425969009118,71.18425969009118,0.0,0.0007068332643153
2010-10-18,70.26766120050807,71.18425969009118,-0.0128764209050375,-0.0128764209050374
2010-10-19,69.48076618781612,71.18425969009118,-0.0239307609532138,-0.0111985371257279
2010-10-20,68.66193556353004,71.18425969009118,-0.0354337340521959,-0.0117849970461272
2010-10-21,70.13316550428644,71.18425969009118,-0.0147658230960159,0.0214271550704412
2010-10-22,71.22289933765725,71.22289933765725,0.0,0.0155380671260904
2010-10-25,80.1937928443558,80.1937928443558,0.0,0.1259551856232202
2010-10-26,73.57328121873726,80.1937928443558,-0.0825564098017905,-0.0825564098017905
2010-10-27,71.45166339486717,80.1937928443558,-0.1090125449790833,-0.0288367976624885
2010-10-28,71.3449562421132,80.1937928443558,-0.1103431610899969,-0.0014934173353568
2010-10-29,71.29405914477522,80.1937928443558,-0.110977837360226,-0.000713394471296
2010-11-01,71.94370260483753,80.1937928443558,-0.1028769178623396,0.00911216822068
2010-11-02,73.0686907054367,80.1937928443558,-0.0888485490734658,0.015637061478172
2010-11-03,73.57465243121206,80.1937928443558,-0.0825393110660136,0.0069244668392247
2010-11-04,73.76776341179279,80.1937928443558,-0.0801312571040875,0.0026246944321112
2010-11-05,73.84575639522741,80.1937928443558,-0.0791587007419511,0.0010572773231479
2010-11-08,73.35529484539106,80.1937928443558,-0.0852746547633337,-0.0066417025673265
2010-11-09,75.2353513059743,80.1937928443558,-0.0618307397931045,0.0256294581672091
2010-11-10,73.97887464861088,80.1937928443558,-0.0774987436721835,-0.0167006152766331
2010-11-11,72.86737028335376,80.1937928443558,-0.0913589730719125,-0.0150246184540736
2010-11-12,72.9345578008826,80.1937928443558,-0.0905211586333407,0.0009220521787403
2010-11-15,73.355965283237,80.1937928443558,-0.0852662945421474,0.0057778849294579
2010-11-16,72.32881189910823,80.1937928443558,-0.0980746846643395,-0.0140023156966553
2010-11-17,72.15581299378218,80.1937928443558,-0.1002319452102002,-0.0023918394452181
2010-11-18,75.03987435073914,80.1937928443558,-0.0642682969693134,0.0399699100778684
2010-11-19,76.60754123859034,80.1937928443558,-0.0447198153194454,0.0208911182410017
2010-11-22,76.23434477286779,80.1937928443558,-0.0493734980109085,-0.0048715369229805
2010-11-23,76.10942591881289,80.1937928443558,-0.0509312102679824,-0.0016386164848282
2010-11-24,78.74290174760034,80.1937928443558,-0.0180923117026204,0.0346011784610833
2010-11-25,79.53064780893527,80.1937928443558,-0.0082692813483406,0.0100040263166823
2010-11-26,79.65007046669835,80.1937928443558,-0.0067801055215424,0.0015015929211336
2010-11-29,77.90722307258363,80.1937928443558,-0.0285130518294608,-0.0218813038570179
2010-11-30,78.75013869563213,80.1937928443558,-0.0180020684584102,0.0108194797581628
2010-12-01,82.82234797347328,82.82234797347328,0.0,0.0517105029310508
2010-12-02,85.7641887207437,85.7641887207437,0.0,0.0355198906968037
2010-12-03,86.32516260924102,86.32516260924102,0.0,0.0065408872498508
2010-12-06,86.12987029124025,86.32516260924102,-0.0022622872879461,-0.002262287287946
2010-12-07,86.08646985752277,86.32516260924102,-0.002765042595966,-0.0005038952638698
2010-12-08,84.44319938807956,86.32516260924102,-0.0218008650580867,-0.019088603263241
2010-12-09,82.38051640214881,86.32516260924102,-0.0456952073747954,-0.0244268691958388
2010-12-10,84.52107589441984,86.32516260924102,-0.0208987352040974,0.0259838076496347
2010-12-13,84.9315157255498,86.32516260924102,-0.0161441559050365,0.0048560649138289
2010-12-14,84.6658385442166,86.32516260924102,-0.0192217890458603,-0.0031281342274842
2010-12-15,85.09993205677982,86.32516260924102,-0.0141932029483375,0.0051271388794728
2010-12-16,85.993922884763,86.32516260924102,-0.0038371167162164,0.010505188504577
2010-12-17,87.25644727944149,87.25644727944149,0.0,0.0146815536764191
2010-12-20,87.71370458791672,87.71370458791672,0.0,0.0052403842092133
2010-12-21,89.61648413394855,89.61648413394855,0.0,0.0216930701419029
2010-12-22,90.11306992404272,90.11306992404272,0.0,0.0055412326749165
2010-12-23,88.87820416086741,90.11306992404272,-0.0137035145314235,-0.0137035145314235
2010-12-24,88.8782041608674,90.11306992404272,-0.0137035145314237,-2.2306720908060663e-16
2010-12-27,85.68661004980561,90.11306992404272,-0.049121174963501,-0.0359097502159818
2010-12-28,84.9068503751155,90.11306992404272,-0.0577743001466446,-0.0091001344811852
2010-12-29,84.98139571011228,90.11306992404272,-0.0569470579379437,0.0008779660848028
2010-12-30,85.12887129033605,90.11306992404272,-0.0553104964452759,0.0017353866571789
2010-12-31,85.12887129033605,90.11306992404272,-0.0553104964452759,0.0
2011-01-03,87.64624793560128,90.11306992404272,-0.0273747414278611,0.029571361714401
2011-01-04,87.69584662736155,90.11306992404272,-0.0268243363445355,0.00056589634957
2011-01-05,86.79357284380171,90.11306992404272,-0.0368370213448398,-0.0102886717930187
2011-01-06,86.78177106144267,90.11306992404272,-0.0369679877226249,-0.0001359753029211
2011-01-07,87.77960936468375,90.11306992404272,-0.0258948070610164,0.0114982477430034
2011-01-10,87.0069651556929,90.11306992404272,-0.0344689707161013,-0.0088020921325915
2011-01-11,88.1169199815843,90.11306992404272,-0.0221516140127174,0.0127570801246223
2011-01-12,87.07355684382179,90.11306992404272,-0.0337299914738557,-0.0118406673540174
2011-01-13,85.50948230448454,90.11306992404272,-0.051086791554639,-0.0179626811632679
2011-01-14,86.88179718571293,90.11306992404272,-0.0358579808795046,0.0160486865812357
2011-01-17,86.89289497582757,90.11306992404272,-0.0357348268228955,0.0001277343525817
2011-01-18,87.70239113090274,90.11306992404272,-0.0267517108802526,0.0093160223894065
2011-01-19,86.66054451942804,90.11306992404272,-0.0383132591923108,-0.0118793410081563
2011-01-20,83.93342982650516,90.11306992404272,-0.0685765128493174,-0.0314689309655964
2011-01-21,83.9110874748858,90.11306992404272,-0.0688244497095108,-0.0002661913336025
2011-01-24,82.41492241322597,90.11306992404272,-0.0854276468142257,-0.017830361954344
2011-01-25,83.7997106083296,90.11306992404272,-0.0700604176623292,0.0168026390677208
2011-01-26,85.24061459441393,90.11306992404272,-0.0540704620732135,0.0171946176857213
2011-01-27,85.276914094486,90.11306992404272,-0.0536676403726247,0.0004258474700681
2011-01-28,84.3901016903929,90.11306992404272,-0.0635087478261896,-0.010399208431845
2011-01-31,83.96920999456805,90.11306992404272,-0.0681794542639974,-0.0049874533552406
2011-02-01,84.73963528157515,90.11306992404272,-0.0596299143619998,0.0091750927162104
2011-02-02,84.50099468884515,90.11306992404272,-0.0622781494396766,-0.002816162613127
2011-02-03,84.85267711437922,90.11306992404272,-0.0583754699967223,0.0041618732043221
2011-02-04,84.80916625313105,90.11306992404272,-0.0588583173937186,-0.0005127812430656
2011-02-07,86.09888692555795,90.11306992404272,-0.0445460686431875,0.0152073263941475
2011-02-08,88.49116430139212,90.11306992404272,-0.0179985614075485,0.0277852299984151
2011-02-09,87.97170477689,90.11306992404272,-0.0237630917352799,-0.00587018521683
2011-02-10,88.43662279741336,90.11306992404272,-0.0186038177152598,0.0052848585997336
2011-02-11,89.85730060218826,90.11306992404272,-0.0028383154859783,0.0160643606668395
2011-02-14,90.18701447617045,90.18701447617045,0.0,0.0036693053516248
2011-02-15,88.869097999286,90.18701447617045,-0.014613151178573,-0.0146131511785729
2011-02-16,88.89770867471154,90.18701447617045,-0.0142959139843747,0.000321941778072
2011-02-17,88.52914199091605,90.18701447617045,-0.0183826074616588,-0.0041459638194289
2011-02-18,87.89389717499171,90.18701447617045,-0.0254262469436176,-0.0071755447035681
2011-02-21,86.69726131863676,90.18701447617045,-0.0386946300174483,-0.0136145499837436
2011-02-22,87.09490013146345,90.18701447617045,-0.0342855827157245,0.0045865210362903
2011-02-23,84.91386993819732,90.18701447617045,-0.0584689998732179,-0.0250419966034063
2011-02-24,84.19179960932556,90.18701447617045,-0.0664753667882969,-0.0085035616607429
2011-02-25,85.94310743701044,90.18701447617045,-0.047056741636362,0.0208014062629788
2011-02-28,86.75016599275087,90.18701447617045,-0.0381080192462481,0.0093906140912107
2011-03-01,87.26141585455314,90.18701447617045,-0.0324392445920283,0.0058933588881547
2011-03-02,85.99461740189444,90.18701447617045,-0.0464855954998235,-0.0145172805214411
2011-03-03,86.24307861423355,90.18701447617045,-0.0437306399911814,0.0028892646987185
2011-03-04,85.98681701054493,90.18701447617045,-0.0465720867912231,-0.0029713874760303
2011-03-07,85.93001855995082,90.18701447617045,-0.0472018720316372,-0.0006605483557686
2011-03-08,86.0364430620653,90.18701447617045,-0.046021829619405,0.001238502026393
2011-03-09,85.6565075941915,90.18701447617045,-0.0502345809792384,-0.004415982975955
2011-03-10,85.1198777266549,90.18701447617045,-0.0561847709334516,-0.0062649048228645
2011-03-11,84.14710628289973,90.18701447617045,-0.0669709295551256,-0.0114282523628504
2011-03-14,83.03795188220285,90.18701447617045,-0.0792693120566324,-0.0131811353912508
2011-03-15,81.56249944702873,90.18701447617045,-0.0956292330912063,-0.0177684107294359
2011-03-16,79.5478418357994,90.18701447617045,-0.1179678992831296,-0.0247007831403909
2011-03-17,80.9835177014151,90.18701447617045,-0.1020490236672278,0.0180479549474036
2011-03-18,82.30275013459361,90.18701447617045,-0.0874212810721219,0.0162901349635429
2011-03-21,84.01691583057561,90.18701447617045,-0.0684144905054497,0.0208275627871333
2011-03-22,82.85806821868516,90.18701447617045,-0.0812638748499846,-0.013793027278308
